Id,pol_spec_user
0,Right
1,Right
2,Left
3,Center
4,Right
5,Left
6,Right
7,Right
8,Right
9,Right
10,Left
11,Center
12,Center
13,Center
14,Left
15,Center
16,Right
17,Right
18,Left
19,Left
20,Center
21,Right
22,Center
23,Left
24,Left
25,Right
26,Left
27,Left
28,Center
29,Left
30,Left
31,Right
32,Right
33,Left
34,Center
35,Center
36,Left
37,Right
38,Center
39,Center
40,Center
41,Right
42,Left
43,Left
44,Left
45,Center
46,Left
47,Right
48,Left
49,Center
50,Left
51,Right
52,Left
53,Center
54,Left
55,Left
56,Left
57,Right
58,Right
59,Left
60,Center
61,Left
62,Center
63,Left
64,Right
65,Right
66,Center
67,Left
68,Center
69,Center
70,Left
71,Left
72,Right
73,Right
74,Center
75,Left
76,Right
77,Left
78,Left
79,Left
80,Left
81,Right
82,Left
83,Center
84,Right
85,Right
86,Left
87,Right
88,Right
89,Center
90,Center
91,Left
92,Right
93,Center
94,Center
95,Center
96,Center
97,Center
98,Center
99,Center
100,Left
101,Center
102,Left
103,Left
104,Right
105,Left
106,Left
107,Center
108,Left
109,Right
110,Center
111,Left
112,Center
113,Right
114,Center
115,Right
116,Left
117,Center
118,Left
119,Left
120,Left
121,Center
122,Left
123,Left
124,Right
125,Center
126,Left
127,Left
128,Right
129,Left
130,Right
131,Left
132,Center
133,Right
134,Left
135,Left
136,Left
137,Right
138,Center
139,Center
140,Left
141,Center
142,Center
143,Left
144,Right
145,Center
146,Right
147,Right
148,Right
149,Left
150,Right
151,Left
152,Center
153,Center
154,Left
155,Left
156,Left
157,Left
158,Left
159,Center
160,Left
161,Right
162,Left
163,Right
164,Right
165,Right
166,Center
167,Center
168,Center
169,Left
170,Right
171,Right
172,Right
173,Center
174,Left
175,Left
176,Center
177,Right
178,Left
179,Left
180,Left
181,Right
182,Left
183,Left
184,Left
185,Left
186,Left
187,Right
188,Right
189,Right
190,Right
191,Center
192,Right
193,Right
194,Right
195,Left
196,Center
197,Left
198,Left
199,Right
200,Right
201,Left
202,Center
203,Center
204,Right
205,Right
206,Center
207,Right
208,Right
209,Center
210,Right
211,Center
212,Right
213,Left
214,Center
215,Right
216,Left
217,Right
218,Left
219,Left
220,Left
221,Center
222,Left
223,Center
224,Center
225,Center
226,Center
227,Left
228,Left
229,Left
230,Center
231,Right
232,Center
233,Left
234,Right
235,Left
236,Left
237,Left
238,Center
239,Left
240,Right
241,Right
242,Left
243,Right
244,Right
245,Center
246,Right
247,Left
248,Left
249,Right
250,Left
251,Left
252,Center
253,Left
254,Left
255,Right
256,Right
257,Right
258,Center
259,Center
260,Right
261,Left
262,Left
263,Left
264,Right
265,Right
266,Left
267,Center
268,Right
269,Left
270,Center
271,Right
272,Right
273,Center
274,Left
275,Right
276,Left
277,Left
278,Right
279,Left
280,Left
281,Right
282,Left
283,Left
284,Center
285,Left
286,Center
287,Center
288,Right
289,Left
290,Left
291,Right
292,Left
293,Center
294,Right
295,Left
296,Center
297,Right
298,Center
299,Left
300,Right
301,Left
302,Right
303,Left
304,Right
305,Center
306,Center
307,Right
308,Left
309,Left
310,Left
311,Right
312,Left
313,Right
314,Right
315,Left
316,Center
317,Left
318,Left
319,Right
320,Center
321,Left
322,Center
323,Left
324,Left
325,Center
326,Right
327,Center
328,Center
329,Right
330,Left
331,Center
332,Right
333,Left
334,Right
335,Right
336,Right
337,Left
338,Center
339,Right
340,Left
341,Center
342,Left
343,Center
344,Right
345,Left
346,Center
347,Left
348,Right
349,Right
350,Right
351,Right
352,Left
353,Left
354,Center
355,Right
356,Right
